Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
16.6,0.016210706,2,23,0,2,0,1,0,0,1877.1425724731594
10.5,0.026478367,3,11,1,0,0,0,1,0,2419.4275515734703
6.615,0.092492086,4,13,0,1,0,1,0,0,3570.971518368078
16.75,0.008566545,1,23,0,2,0,1,0,0,1048.3948170737792
12.0,0.075485441,2,33,2,0,0,1,0,0,1867.8237335073238
17.2,0.056978251,4,16,0,1,0,1,0,0,3560.1150209825614
8.71,0.202948268,2,22,0,0,1,0,0,0,-76.58407176378796
20.25,0.036382541,4,21,1,2,0,1,0,0,3640.9694443890735
10.695,0.011423298,1,16,0,1,0,1,0,0,1076.592192603931
8.85,0.05360606,3,35,1,0,0,0,0,1,4118.426440430296
16.2,0.102972092,2,35,1,0,0,0,0,1,3276.4730952434443
14.0,0.105740196,3,13,0,1,0,1,0,0,2740.2106252167464
20.2,0.099912316,4,23,0,2,0,1,0,0,3515.876526074379
6.675,0.042158587,1,13,0,1,0,1,0,0,1092.963324474722
11.65,0.01936859,1,16,0,1,0,1,0,0,1074.721997708073
19.7,0.027001133,2,13,0,1,0,1,0,0,1936.864423924496
13.65,0.031623019,2,13,0,1,0,1,0,0,1931.7149051723513
7.905,0.055210913,2,11,1,0,0,0,1,0,1577.7409844377125
19.25,0.058512492,1,11,1,0,0,0,1,0,752.4913768614513
8.93,0.013176896,1,16,0,1,0,1,0,0,1074.9645613045382
11.8,0.076720455,1,23,0,2,0,1,0,0,1024.271810872299
13.35,0.04779447,4,35,1,0,0,0,0,1,4954.195115889575
18.7,0.0,3,18,0,1,0,1,0,0,2728.5565339909003
8.96,0.0,4,22,0,0,1,0,0,0,1648.7481330014573
9.105,0.038474607,1,16,0,1,0,1,0,0,1067.2478225061936
10.8,0.058422401,1,16,0,1,0,1,0,0,1062.1203772612153
6.095,0.0,3,16,0,1,0,1,0,0,2739.705378248814
17.0,0.055422895,4,16,0,1,0,1,0,0,3560.473102224623
12.65,0.069424963,1,23,0,2,0,1,0,0,1027.0508839507409
13.65,0.013027225,2,33,2,0,0,1,0,0,1888.1560173884714
18.7,0.046051414,2,35,0,2,1,0,0,0,-78.07309449708168
8.35,0.126255345,1,35,1,0,0,0,0,1,2433.240757840378
5.175,0.029353119,2,35,1,0,0,0,0,1,3292.46371427209
6.32,0.012743738,1,18,0,1,0,1,0,0,1054.5943167410594
15.5,0.055023254,2,22,0,0,1,0,0,0,-26.65724248691231
19.35,0.062225629,3,35,1,0,0,0,0,1,4122.216710562418
9.3,0.042291451,2,23,0,2,0,1,0,0,1864.587434048699
20.1,0.034652619,2,23,0,2,0,1,0,0,1873.5907371333628
6.38,0.015224339,3,11,1,0,0,0,1,0,2420.3750176494955
15.35,0.0,4,21,1,2,0,1,0,0,3649.209316606676
11.65,0.174402008,1,18,0,1,0,1,0,0,1007.8722453263965
5.925,0.096617312,1,21,1,2,0,1,0,0,1119.9185084228075
7.81,0.034182922,3,13,0,1,0,1,0,0,2758.5365164136024
18.7,0.037591645,2,33,2,0,0,1,0,0,1883.6636098298682
5.26,0.06991841,3,22,0,0,1,0,0,0,793.6437276692325
16.85,0.063714498,1,35,0,2,1,0,0,0,-915.877897578705
6.11,0.102835238,2,33,2,0,0,1,0,0,1855.7430675919588
7.325,0.163505748,1,35,0,2,1,0,0,0,-952.5991013026855
14.15,0.063451474,2,22,0,0,1,0,0,0,-30.094096715990645
7.97,0.066935112,1,22,0,0,1,0,0,0,-866.1757540572332
7.645,0.066809761,1,21,1,2,0,1,0,0,1130.1952922415053
16.0,0.06519584,1,18,0,1,0,1,0,0,1044.323399304563
19.0,0.017704532,4,33,2,0,0,1,0,0,3552.407476547795
16.35,0.013301702,2,35,1,0,0,0,0,1,3304.299529573073
16.7,0.06057989,2,35,1,0,0,0,0,1,3289.8920410439137
10.395,0.03005585,1,13,0,1,0,1,0,0,1098.993933379385
15.5,0.125079268,3,35,1,0,0,0,0,1,4100.409394028133
7.75,0.082529103,1,35,1,0,0,0,0,1,2446.3959435500988
17.7,0.175359775,2,13,0,1,0,1,0,0,1889.7487442415397
10.695,0.0,1,21,1,2,0,1,0,0,1152.7342972840681
19.35,0.065787291,3,11,1,0,0,0,1,0,2412.711345733646
10.5,0.011043976,3,13,0,1,0,1,0,0,2767.3471957106053
14.5,0.041241272,1,16,0,1,0,1,0,0,1069.7093871633695
17.2,0.057311381,4,13,0,1,0,1,0,0,3588.3610631807937
12.8,0.132357566,3,22,0,0,1,0,0,0,778.9680696206717
17.25,0.037243966,3,21,1,2,0,1,0,0,2807.6541254103327
20.75,0.06327325,3,33,2,0,0,1,0,0,2708.1852866477766
12.1,0.080257683,3,13,0,1,0,1,0,0,2746.9238566107065
6.425,0.063303448,2,18,0,1,0,1,0,0,1870.225493117066
13.15,0.024531894,3,35,1,0,0,0,0,1,4130.062780995673
18.0,0.015437518,3,33,2,0,0,1,0,0,2721.2895105517787
15.1,0.025867549,3,35,1,0,0,0,0,1,4130.848688061189
6.675,0.021662238,1,16,0,1,0,1,0,0,1070.9535750011523
15.15,0.0122633,2,23,0,2,0,1,0,0,1877.4718943682988
12.65,0.047228313,2,16,0,1,0,1,0,0,1897.9243811306353
8.315,0.0,3,11,1,0,0,0,1,0,2426.2735508905457
15.2,0.146972598,4,35,0,2,1,0,0,0,1550.9693726115872
7.09,0.007229947,1,18,0,1,0,1,0,0,1056.7731363130915
15.7,0.027611824,3,16,0,1,0,1,0,0,2737.0712077359453
16.2,0.050418702,4,21,1,2,0,1,0,0,3634.137935938024
5.44,0.017061949,3,23,0,2,0,1,0,0,2701.2215039940684
8.67,0.065382126,3,33,2,0,0,1,0,0,2700.1053024849393
10.8,0.041857932,4,16,0,1,0,1,0,0,3560.856371937484
8.39,0.120988121,3,11,1,0,0,0,1,0,2388.899186486644
17.0,0.135620265,3,33,2,0,0,1,0,0,2683.5032466241764
18.25,0.07747657,3,35,0,2,1,0,0,0,743.1349608519683
6.235,0.020239317,4,18,0,1,0,1,0,0,3545.836501731535
12.8,0.038404703,2,22,0,0,1,0,0,0,-23.177453181071996
8.895,0.105023222,1,33,2,0,0,1,0,0,1025.574526922912
14.0,0.105308924,3,21,1,2,0,1,0,0,2784.6039241781787
16.2,0.175184487,3,23,0,2,0,1,0,0,2658.9317896928687
17.6,0.053263687,1,21,1,2,0,1,0,0,1140.5060772571214
19.7,0.041738399,2,23,0,2,0,1,0,0,1871.1532211856506
20.35,0.089650666,4,18,0,1,0,1,0,0,3533.047234637543
7.84,0.256919126,1,22,0,0,1,0,0,0,-925.0159449232306
7.285,0.050041563,3,21,1,2,0,1,0,0,2797.5686884618826
9.8,0.073025471,2,18,0,1,0,1,0,0,1869.2937774151426
18.35,0.0,3,21,1,2,0,1,0,0,2819.8496974875425
20.7,0.100155997,2,16,0,1,0,1,0,0,1886.5041192012932
16.0,0.076841095,1,16,0,1,0,1,0,0,1059.6210162962268
7.785,0.037948091,2,35,1,0,0,0,0,1,3291.410202942095
15.85,0.081787519,3,23,0,2,0,1,0,0,2687.6033802081424
14.1,0.113246012,1,16,0,1,0,1,0,0,1047.1930515618744
9.195,0.107368929,3,35,1,0,0,0,0,1,4102.010227075892
10.5,0.024970259,4,33,2,0,0,1,0,0,3544.9337911912385
9.395,0.099524363,2,11,1,0,0,0,1,0,1564.951422460871
16.7,0.042618956,2,23,0,2,0,1,0,0,1869.036238611274
11.35,0.005503734,3,35,1,0,0,0,0,1,4134.841229939741
20.25,0.148044603,2,16,0,1,0,1,0,0,1871.4159315959253
8.02,0.0,3,11,1,0,0,0,1,0,2426.0921618184307
10.195,0.044982556,2,23,0,2,0,1,0,0,1864.3054167509245
7.52,0.054860542,2,35,1,0,0,0,0,1,3286.016399254685
13.8,0.097258937,1,18,0,1,0,1,0,0,1033.0538549232526
9.42,0.044081944,1,11,1,0,0,0,1,0,750.910355914831
12.8,0.079061378,3,16,0,1,0,1,0,0,2719.3752010145395
20.25,0.014219927,3,16,0,1,0,1,0,0,2744.0108905371803
13.35,0.139336364,3,33,2,0,0,1,0,0,2680.1095869201863
6.385,0.084312514,2,13,0,1,0,1,0,0,1910.9514530507195
8.21,0.010712295,3,35,1,0,0,0,0,1,4131.299553757662
6.195,0.109993108,2,13,0,1,0,1,0,0,1902.8918616188835
12.3,0.111904005,1,13,0,1,0,1,0,0,1074.8504169944463
10.5,0.019127291,3,11,1,0,0,0,1,0,2421.701169777848
18.35,0.041668881,4,23,0,2,0,1,0,0,3532.7531443622065
11.0,0.08783053,3,16,0,1,0,1,0,0,2715.5562045511656
5.03,0.008681751,2,11,1,0,0,0,1,0,1590.364238835432
7.56,0.064131575,3,13,0,1,0,1,0,0,2749.1199620518287
18.0,0.1432701,1,11,1,0,0,0,1,0,725.5080534569582
7.93,0.071280135,1,18,0,1,0,1,0,0,1037.4795173099587
7.435,0.084623634,3,18,0,1,0,1,0,0,2695.456642197332
16.75,0.032719454,4,11,1,0,0,0,1,0,3252.5444850238696
11.8,0.026353021,1,16,0,1,0,1,0,0,1072.6540110622634
9.42,0.043903102,1,23,0,2,0,1,0,0,1032.958497288496
11.65,0.069892283,4,35,0,2,1,0,0,0,1572.626766571642
16.85,0.160180036,4,18,0,1,0,1,0,0,3509.081094555018
13.0,0.083310458,1,13,0,1,0,1,0,0,1084.1245450957645
7.435,0.084796386,3,11,1,0,0,0,1,0,2399.5057387557235
6.635,0.027064283,3,16,0,1,0,1,0,0,2731.6666860042137
10.65,0.084723678,4,35,1,0,0,0,0,1,4941.113090344636
13.3,0.071452562,1,23,0,2,0,1,0,0,1026.8234376148844
19.35,0.076759076,2,23,0,2,0,1,0,0,1860.1064500032248
5.92,0.019196373,1,16,0,1,0,1,0,0,1071.2520106490526
6.4,0.08473758,1,16,0,1,0,1,0,0,1051.2758774308797
7.36,0.052302143,1,16,0,1,0,1,0,0,1061.8981340676564
11.65,0.010935766,2,21,1,2,0,1,0,0,1981.1434308456246
20.25,0.076591246,4,13,0,1,0,1,0,0,3584.273362026653
10.195,0.14689096,2,21,1,2,0,1,0,0,1938.1991288138697
20.1,0.022516587,4,11,1,0,0,0,1,0,3257.7599771882237
14.0,0.101142513,3,22,0,0,1,0,0,0,789.3604438117834
5.03,0.008695437,2,13,0,1,0,1,0,0,1933.505939023977
4.635,0.141463034,2,11,1,0,0,0,1,0,1549.0533683275312
6.035,0.115178912,4,35,0,2,1,0,0,0,1555.1674998584483
17.25,0.159843921,1,11,1,0,0,0,1,0,719.920768890165
21.2,0.0,3,35,1,0,0,0,0,1,4142.600033128788
19.1,0.092104198,3,18,0,1,0,1,0,0,2700.3155289067795
15.75,0.135346732,2,18,0,1,0,1,0,0,1853.6769268190212
12.1,0.0,2,13,0,1,0,1,0,0,1940.5425443054635
19.35,0.058032403,4,16,0,1,0,1,0,0,3561.110969902727
7.31,0.044839188,2,22,0,0,1,0,0,0,-28.54325984371485
6.135,0.132777749,3,22,0,0,1,0,0,0,774.7399477238166
8.485,0.058132207,2,23,0,2,0,1,0,0,1859.1869124618172
14.35,0.017035555,2,16,0,1,0,1,0,0,1908.3080082629547
9.1,0.082000475,3,11,1,0,0,0,1,0,2401.3942597759956
13.5,0.054979611,1,16,0,1,0,1,0,0,1064.845370779253
8.365,0.040006739,4,11,1,0,0,0,1,0,3245.1348429762465
18.35,0.094443441,1,21,1,2,0,1,0,0,1128.2307279063934
15.1,0.055569647,3,35,1,0,0,0,0,1,4121.662110379092
7.39,0.0,4,16,0,1,0,1,0,0,3571.7058992823063
12.35,0.038468382,2,33,2,0,0,1,0,0,1879.4879667399439
11.5,0.072867754,4,16,0,1,0,1,0,0,3551.695742351543
11.85,0.055831398,1,18,0,1,0,1,0,0,1044.6679879756975
20.85,0.062576446,1,13,0,1,0,1,0,0,1095.3641726437722
7.07,0.0,2,21,1,2,0,1,0,0,1981.7096175216016
8.88,0.087272074,3,13,0,1,0,1,0,0,2742.7744640509786
9.0,0.050706432,3,11,1,0,0,0,1,0,2411.0117231524746
20.25,0.025993608,3,21,1,2,0,1,0,0,2812.9783892492987
5.765,0.0,2,11,1,0,0,0,1,0,1593.5013577027999
13.85,0.030789262,3,16,0,1,0,1,0,0,2734.950931558044
16.5,0.028463,1,21,1,2,0,1,0,0,1147.5003288934852
17.5,0.015560368,3,23,0,2,0,1,0,0,2709.1013599992643
5.845,0.105230981,4,18,0,1,0,1,0,0,3519.3095822834434
6.825,0.046634759,3,23,0,2,0,1,0,0,2692.926520187856
15.2,0.012165821,1,11,1,0,0,0,1,0,764.3357066233474
11.35,0.005541732,3,18,0,1,0,1,0,0,2722.3231739066327
13.6,0.117635456,4,23,0,2,0,1,0,0,3506.3367304912385
19.2,0.094108819,4,18,0,1,0,1,0,0,3530.9612601837675
14.3,0.034481025,2,18,0,1,0,1,0,0,1883.9821615588833
18.7,0.0,2,33,2,0,0,1,0,0,1895.2903496982212
11.65,0.174758034,1,11,1,0,0,0,1,0,711.8646569718873
6.71,0.035788153,4,13,0,1,0,1,0,0,3588.5679213833605
8.185,0.046445455,1,33,2,0,0,1,0,0,1043.2555120928123
7.445,0.062988626,1,22,0,0,1,0,0,0,-865.2779543646143
11.65,0.131504228,3,23,0,2,0,1,0,0,2669.6439843643566
13.65,0.077354192,1,21,1,2,0,1,0,0,1130.6263432257879
14.0,0.042128684,1,11,1,0,0,0,1,0,754.3306229430864
6.135,0.114936679,3,33,2,0,0,1,0,0,2683.2198321771907
11.0,0.057174261,4,18,0,1,0,1,0,0,3537.3427679379406
17.6,0.058080284,3,16,0,1,0,1,0,0,2728.8158701434827
16.0,0.106235129,3,35,1,0,0,0,0,1,4106.545146903563
16.75,0.032428906,4,35,1,0,0,0,0,1,4961.038125264433
6.52,0.044859477,3,13,0,1,0,1,0,0,2754.4411661496383
8.71,0.046173643,1,11,1,0,0,0,1,0,749.826849689532
17.5,0.015547419,3,33,2,0,0,1,0,0,2720.9480801077775
12.15,0.006797978,2,13,0,1,0,1,0,0,1938.4707379860988
8.8,0.071083489,4,35,1,0,0,0,0,1,4944.194346962971
17.6,0.058419856,3,13,0,1,0,1,0,0,2757.0599198921104
16.35,0.017027667,2,18,0,1,0,1,0,0,1890.640820265758
11.1,0.05541758,2,22,0,0,1,0,0,0,-29.48466791157034
9.5,0.031256911,2,33,2,0,0,1,0,0,1879.9660035395498
18.2,0.090041548,4,21,1,2,0,1,0,0,3623.112721253576
7.445,0.037785521,1,11,1,0,0,0,1,0,751.643395466255
11.8,0.100537777,3,35,0,2,1,0,0,0,732.0363834198986
19.75,0.041164623,2,35,1,0,0,0,0,1,3297.772377839045
9.6,0.051467395,4,23,0,2,0,1,0,0,3524.3423724151767
6.71,0.0296204,1,18,0,1,0,1,0,0,1049.614327480404
12.6,0.056077574,1,23,0,2,0,1,0,0,1031.1483610804125
11.1,0.053514971,3,35,1,0,0,0,0,1,4119.838089369297
17.75,0.034723727,4,33,2,0,0,1,0,0,3546.37500291447
10.0,0.099167136,2,35,1,0,0,0,0,1,3273.837687202184
12.35,0.159365721,3,13,0,1,0,1,0,0,2722.6102090310546
20.0,0.103579347,2,35,1,0,0,0,0,1,3278.6218142217663
20.6,0.0,3,16,0,1,0,1,0,0,2748.6241866929972
6.52,0.078101381,3,35,0,2,1,0,0,0,735.7291913157089
12.3,0.052583676,4,21,1,2,0,1,0,0,3631.0703049573285
13.8,0.058054117,4,33,2,0,0,1,0,0,3536.7303652556157
20.35,0.030921784,4,16,0,1,0,1,0,0,3570.110905877667
14.0,0.105358689,3,18,0,1,0,1,0,0,2693.080161464532
8.26,0.034375656,2,33,2,0,0,1,0,0,1878.2389562592653
16.85,0.026519826,2,23,0,2,0,1,0,0,1874.1077788199627
12.6,0.031534752,3,23,0,2,0,1,0,0,2701.147731047076
9.3,0.173505976,2,35,1,0,0,0,0,1,3250.4149731075527
12.6,0.048772858,1,16,0,1,0,1,0,0,1066.211670325055
19.5,0.015648745,3,35,1,0,0,0,0,1,4136.7147315098355
6.695,0.076307719,4,13,0,1,0,1,0,0,3576.0263800990747
15.6,0.035706979,2,13,0,1,0,1,0,0,1931.6507875232307
16.5,0.012635456,1,16,0,1,0,1,0,0,1079.7866516239494
16.7,0.102262749,3,18,0,1,0,1,0,0,2695.6978775616603
7.565,0.054640876,1,23,0,2,0,1,0,0,1028.4968063785068
5.655,0.0,3,35,0,2,1,0,0,0,759.3533393171281
11.35,0.105827874,1,22,0,0,1,0,0,0,-876.1266287425844
8.71,0.138554192,1,35,1,0,0,0,0,1,2429.6581970686375
6.895,0.022552069,3,11,1,0,0,0,1,0,2418.425282420309
20.75,0.007568411,2,18,0,1,0,1,0,0,1896.2719427096558
17.6,0.072453062,1,35,0,2,1,0,0,0,-918.1194940263658
12.15,0.038110748,1,13,0,1,0,1,0,0,1097.5817409539613
8.27,0.0,4,35,1,0,0,0,0,1,4965.853911617054
10.8,0.061089829,3,16,0,1,0,1,0,0,2723.7038745385394
9.5,0.031277029,2,16,0,1,0,1,0,0,1900.9210958765286
14.0,0.037675391,3,11,1,0,0,0,1,0,2418.1164918043655
12.15,0.042768081,3,18,0,1,0,1,0,0,2711.301319200785
16.6,0.050495866,2,11,1,0,0,0,1,0,1584.5456698720109
8.155,0.033549054,1,16,0,1,0,1,0,0,1068.1871151122937
8.92,0.129928494,3,23,0,2,0,1,0,0,2668.452726456154
20.25,0.018881709,4,11,1,0,0,0,1,0,3258.976442268979
6.4,0.084683076,1,33,2,0,0,1,0,0,1030.3314203581228
7.155,0.294472634,1,35,0,2,1,0,0,0,-993.2104484004221
10.3,0.122631339,4,35,0,2,1,0,0,0,1555.4849903174365
5.0,0.044253583,4,13,0,1,0,1,0,0,3584.8982022977966
6.3,0.128169935,4,13,0,1,0,1,0,0,3559.7430108457434
15.1,0.067076811,4,23,0,2,0,1,0,0,3522.896357999581
5.615,0.126281351,2,11,1,0,0,0,1,0,1554.3514997805773
9.6,0.0,4,35,1,0,0,0,0,1,4966.6716996371
20.2,0.167232734,3,22,0,0,1,0,0,0,772.7316091260643
10.1,0.166345741,4,35,1,0,0,0,0,1,4915.529976067657
17.7,0.117017229,3,11,1,0,0,0,1,0,2395.8518619248434
6.55,0.024575567,2,18,0,1,0,1,0,0,1882.2805197982805
10.5,0.048281966,1,21,1,2,0,1,0,0,1137.681241098856
20.35,0.06094699,4,11,1,0,0,0,1,0,3246.0275369647493
12.6,0.022094166,4,13,0,1,0,1,0,0,3596.4249745634575
12.65,0.06936719,1,33,2,0,0,1,0,0,1038.9114676980453
7.72,0.052192414,1,11,1,0,0,0,1,0,747.3565713784943
11.5,0.17205066,2,13,0,1,0,1,0,0,1886.9599772737663
6.905,0.038115681,2,33,2,0,0,1,0,0,1876.2490419632509
11.5,0.172675804,2,35,1,0,0,0,0,1,3252.0244695100428
5.44,0.025475101,4,16,0,1,0,1,0,0,3562.6276792391077
6.405,0.136577368,2,18,0,1,0,1,0,0,1847.5502658786008
6.57,0.066203569,4,18,0,1,0,1,0,0,3531.826177993236
15.75,0.0,4,35,1,0,0,0,0,1,4970.453200632048
10.695,0.127925684,2,21,1,2,0,1,0,0,1944.3723482164346
9.6,0.059552178,4,22,0,0,1,0,0,0,1630.722730260564
13.1,0.006033353,4,35,1,0,0,0,0,1,4966.957714416947
13.15,0.020800301,1,11,1,0,0,0,1,0,760.4046433818147
7.31,0.026898064,2,11,1,0,0,0,1,0,1586.132028022696
6.65,0.0,2,33,2,0,0,1,0,0,1887.8810672609648
13.85,0.056045843,4,35,1,0,0,0,0,1,4951.950483452689
10.0,0.099566768,2,33,2,0,0,1,0,0,1859.1458506550834
17.35,0.0,1,35,1,0,0,0,0,1,2477.824244516497
14.0,0.024331179,1,23,0,2,0,1,0,0,1041.8280499633138
8.325,0.049853714,1,22,0,0,1,0,0,0,-860.6743576234185
10.695,0.053404955,1,18,0,1,0,1,0,0,1044.708279488034
7.405,0.159518279,4,18,0,1,0,1,0,0,3503.478245030638
9.8,0.024421227,2,21,1,2,0,1,0,0,1975.8349807535988
13.85,0.034711182,2,11,1,0,0,0,1,0,1587.7368080995525
20.25,0.022547134,4,21,1,2,0,1,0,0,3645.248604775957
6.46,0.049363153,3,11,1,0,0,0,1,0,2409.86539597374
14.8,0.0,4,13,0,1,0,1,0,0,3604.6112229756095
10.1,0.032102094,1,23,0,2,0,1,0,0,1037.0265545102245
8.88,0.098144795,4,35,1,0,0,0,0,1,4935.873731499425
17.6,0.041549725,1,11,1,0,0,0,1,0,756.7232510380294
8.895,0.075387039,4,33,2,0,0,1,0,0,3528.353478972062
15.5,0.032873353,2,23,0,2,0,1,0,0,1871.312607491904
21.25,0.024635077,3,33,2,0,0,1,0,0,2720.4431468229363
5.88,0.025028093,3,13,0,1,0,1,0,0,2760.1813033959666
20.7,0.0,1,16,0,1,0,1,0,0,1086.2771670124216
17.35,0.014751632,1,11,1,0,0,0,1,0,764.857927917068
15.85,0.0570359,1,35,1,0,0,0,0,1,2459.26126336545
16.75,0.225662275,1,35,0,2,1,0,0,0,-966.0282994506642
10.8,0.028937816,4,16,0,1,0,1,0,0,3564.8524414843455
17.75,0.157149885,4,18,0,1,0,1,0,0,3510.57168195835
10.6,0.033045919,1,16,0,1,0,1,0,0,1069.8461072287657
20.0,0.059610971,3,35,1,0,0,0,0,1,4123.425070362235
14.0,0.031394866,1,11,1,0,0,0,1,0,757.650491219142
10.5,0.094294233,4,13,0,1,0,1,0,0,3572.80293321233
20.75,0.156283906,4,35,0,2,1,0,0,0,1551.5020472783478
9.8,0.01517532,4,13,0,1,0,1,0,0,3596.843249131762
16.7,0.026674614,4,18,0,1,0,1,0,0,3550.280825774476
16.25,0.085749906,3,35,0,2,1,0,0,0,739.3463399407326
9.3,0.043749257,4,33,2,0,0,1,0,0,3538.3877710629395
11.15,0.073368159,1,23,0,2,0,1,0,0,1024.9089734475856
15.35,0.013801277,1,33,2,0,0,1,0,0,1057.757649640989
5.5,0.047171435,2,21,1,2,0,1,0,0,1966.1545805202932
10.5,0.066125732,1,33,2,0,0,1,0,0,1038.5920318135418
12.85,0.033366906,3,13,0,1,0,1,0,0,2761.8878886173184
18.0,0.039003613,3,16,0,1,0,1,0,0,2734.962055143767
14.85,0.061073374,4,21,1,2,0,1,0,0,3630.012461186131
10.5,0.025092859,4,11,1,0,0,0,1,0,3251.0603298302376
10.3,0.20473381,3,35,0,2,1,0,0,0,698.887219659712
8.895,0.072808291,3,13,0,1,0,1,0,0,2747.257198358149
6.425,0.093600196,3,21,1,2,0,1,0,0,2783.5676204414663
16.2,0.019488044,3,13,0,1,0,1,0,0,2768.240331229634
20.7,0.048857794,1,18,0,1,0,1,0,0,1052.266529827967
17.7,0.029985483,3,21,1,2,0,1,0,0,2810.1758006712635
9.195,0.0,1,35,0,2,1,0,0,0,-900.8784993191191
15.7,0.027659984,3,21,1,2,0,1,0,0,2809.665299072247
10.3,0.027357885,2,21,1,2,0,1,0,0,1975.23413934473
5.21,0.011032225,4,18,0,1,0,1,0,0,3548.053917945513
13.0,0.082772931,1,33,2,0,0,1,0,0,1034.980406310438
16.85,0.023150021,1,16,0,1,0,1,0,0,1076.74980359853
9.3,0.044913852,4,13,0,1,0,1,0,0,3587.337963653153
18.0,0.017891302,3,33,2,0,0,1,0,0,2720.5305783938184
18.6,0.047850086,4,33,2,0,0,1,0,0,3542.837790839461
17.6,0.074407062,4,23,0,2,0,1,0,0,3522.166376296928
17.25,0.047362068,2,18,0,1,0,1,0,0,1881.8120676421192
9.695,0.127662026,4,35,1,0,0,0,0,1,4927.2454571716535
12.85,0.168794488,1,18,0,1,0,1,0,0,1010.3444520212125
9.895,0.08145081,4,22,0,0,1,0,0,0,1624.131079798581
12.6,0.062955703,2,11,1,0,0,0,1,0,1578.232447419532
8.575,0.071846495,4,23,0,2,0,1,0,0,3517.409059575421
10.8,0.052025392,4,33,2,0,0,1,0,0,3536.750358184468
10.195,0.012397814,4,35,1,0,0,0,0,1,4963.203025688794
18.7,0.14942345,4,22,0,0,1,0,0,0,1608.5217884780388
14.5,0.128782548,2,11,1,0,0,0,1,0,1559.0410961314706
9.105,0.03844986,1,33,2,0,0,1,0,0,1046.294161875086
19.85,0.044749173,1,13,0,1,0,1,0,0,1100.2631011775857
8.51,0.01610767,4,16,0,1,0,1,0,0,3567.4126130598893
13.0,0.152874661,1,35,1,0,0,0,0,1,2427.8668391211872
16.6,0.027445644,3,35,1,0,0,0,0,1,4131.2829155354575
9.8,0.047379258,2,11,1,0,0,0,1,0,1581.3284353855215
17.35,0.041708827,1,13,0,1,0,1,0,0,1099.666255881981
17.0,0.199825987,4,22,0,0,1,0,0,0,1591.8874680539013
10.5,0.01351745,3,21,1,2,0,1,0,0,2810.842084237335
8.42,0.112445562,1,21,1,2,0,1,0,0,1116.5571017002703
6.825,0.059968347,4,18,0,1,0,1,0,0,3533.9114670643808
6.3,0.127342972,4,33,2,0,0,1,0,0,3510.688391874741
17.7,0.0,2,23,0,2,0,1,0,0,1882.8327563822422
12.6,0.0,3,23,0,2,0,1,0,0,2710.9011312591983
16.1,0.106003704,3,22,0,0,1,0,0,0,789.1481677050272
20.75,0.083947142,3,11,1,0,0,0,1,0,2407.9555052576156
20.35,0.03926078,2,16,0,1,0,1,0,0,1905.1232258696111
13.3,0.009573182,1,33,2,0,0,1,0,0,1057.8048590598357
9.31,0.037947917,1,16,0,1,0,1,0,0,1067.5367727694834
9.3,0.155837612,3,35,0,2,1,0,0,0,713.3954725251522
20.85,0.032632065,3,13,0,1,0,1,0,0,2767.0341936653863
20.85,0.121936216,4,13,0,1,0,1,0,0,3570.617519073185
9.195,0.047216172,1,18,0,1,0,1,0,0,1045.7000941566453
18.2,0.04931036,3,16,0,1,0,1,0,0,2731.8972515264736
20.2,0.100067654,4,21,1,2,0,1,0,0,3621.2414980193903
4.785,0.154982791,2,22,0,0,1,0,0,0,-64.16220085716327
14.85,0.093384846,2,33,2,0,0,1,0,0,1864.0400199184176
6.865,0.013993247,2,23,0,2,0,1,0,0,1871.8425721664148
17.6,0.018901751,4,16,0,1,0,1,0,0,3572.1376731958703
12.35,0.041702894,1,33,2,0,0,1,0,0,1047.2833090529589
19.35,0.018547157,2,33,2,0,0,1,0,0,1889.953560485612
6.115,0.011370822,1,16,0,1,0,1,0,0,1073.7922807295029
8.775,0.110134175,1,18,0,1,0,1,0,0,1025.9819027088033
15.5,0.0,1,21,1,2,0,1,0,0,1155.6887870858122
8.645,0.143395524,2,16,0,1,0,1,0,0,1865.7181860780481
19.1,0.0,3,33,2,0,0,1,0,0,2726.7405547332614
7.47,0.151414173,4,35,1,0,0,0,0,1,4918.53103897925
20.85,0.021226502,2,35,1,0,0,0,0,1,3304.615415915227
18.1,0.049139791,2,11,1,0,0,0,1,0,1585.8874083455848
18.25,0.076401322,4,13,0,1,0,1,0,0,3583.1023473004675
6.405,0.135640903,2,35,1,0,0,0,0,1,3260.3462092478258
9.6,0.024615619,4,13,0,1,0,1,0,0,3593.8004783928277
18.35,0.014012358,4,33,2,0,0,1,0,0,3553.149760170404
17.1,0.046581881,3,35,1,0,0,0,0,1,4125.671697724869
6.715,0.120997589,1,35,1,0,0,0,0,1,2433.8616061147363
14.5,0.064190434,3,18,0,1,0,1,0,0,2706.120552046637
12.5,0.111681212,2,35,1,0,0,0,0,1,3271.5043975092026
17.2,0.0252693,3,11,1,0,0,0,1,0,2423.9211885594805
16.2,0.03588139,4,33,2,0,0,1,0,0,3545.0638874833376
6.775,0.104736208,1,35,1,0,0,0,0,1,2438.9279899825283
17.1,0.046999232,2,11,1,0,0,0,1,0,1585.934584766202
